,id,loan_status,probability
9249,51349,1,0.8516
9250,51350,1,0.7566
9251,51351,1,0.5551
9252,51352,0,0.2973
9253,51353,0,0.0761
9254,51354,0,0.2142
9255,51355,0,0.4028
9256,51356,0,0.0718
9257,51357,0,0.2734
9258,51358,0,0.161
9259,51359,0,0.1634
9260,51360,1,0.871
9261,51361,0,0.191
9262,51362,0,0.4924
9263,51363,0,0.1321
9264,51364,0,0.2346
9265,51365,0,0.2451
9266,51366,1,0.8466
9267,51367,1,0.8894
9268,51368,1,0.7855
9269,51369,1,0.933
9270,51370,0,0.4195
9271,51371,0,0.1023
9272,51372,1,0.7916
9273,51373,0,0.4354
9274,51374,0,0.3955
9275,51375,0,0.129
9276,51376,0,0.0467
9277,51377,1,0.778
9278,51378,0,0.0796
9279,51379,1,0.8856
9280,51380,0,0.0199
9281,51381,1,0.9052
9282,51382,0,0.3322
9283,51383,0,0.0224
9284,51384,0,0.2964
9285,51385,0,0.104
9286,51386,1,0.914
9287,51387,1,0.7098
9288,51388,0,0.4189
9289,51389,0,0.2327
9290,51390,0,0.2342
9291,51391,0,0.0255
9292,51392,0,0.446
9293,51393,1,0.7889
9294,51394,1,0.669
9295,51395,0,0.1845
9296,51396,1,0.7579
9297,51397,1,0.8124
9298,51398,1,0.7234
9299,51399,1,0.8032
9300,51400,1,0.8866
9301,51401,0,0.3907
9302,51402,0,0.0009
9303,51403,1,0.7604
9304,51404,1,0.9154
9305,51405,0,0.288
9306,51406,1,0.8279
9307,51407,1,0.7637
9308,51408,1,0.8271
9309,51409,1,0.5432
9310,51410,1,0.9455
9311,51411,1,0.7306
9312,51412,0,0.2565
9313,51413,0,0.422
9314,51414,0,0.1664
9315,51415,1,0.6821
9316,51416,0,0.3082
9317,51417,0,0.1328
9318,51418,0,0.1549
9319,51419,0,0.1287
9320,51420,0,0.292
9321,51421,0,0.123
9322,51422,1,0.7894
9323,51423,1,0.8775
9324,51424,1,0.8995
9325,51425,1,0.9142
9326,51426,0,0.1399
9327,51427,0,0.1525
9328,51428,0,0.215
9329,51429,1,0.8402
9330,51430,0,0.3584
9331,51431,0,0.1948
9332,51432,0,0.4747
9333,51433,0,0.3412
9334,51434,1,0.7135
9335,51435,0,0.1505
9336,51436,0,0.3311
9337,51437,0,0.2166
9338,51438,1,0.5035
9339,51439,0,0.1433
9340,51440,0,0.0357
9341,51441,0,0.2691
9342,51442,0,0.1578
9343,51443,0,0.0857
9344,51444,0,0.1002
9345,51445,1,0.7678
9346,51446,0,0.0008
9347,51447,0,0.058
9348,51448,1,0.8533
9349,51449,0,0.1399
9350,51450,1,0.8626
9351,51451,0,0.0221
9352,51452,0,0.3567
9353,51453,1,0.8845
9354,51454,1,0.7183
9355,51455,1,0.5155
9356,51456,0,0.124
9357,51457,1,0.8069
9358,51458,0,0.3191
9359,51459,0,0.0538
9360,51460,1,0.5217
9361,51461,0,0.0773
9362,51462,0,0.1875
9363,51463,0,0.1636
9364,51464,0,0.044
9365,51465,1,0.7974
9366,51466,0,0.1452
9367,51467,1,0.7243
9368,51468,1,0.5847
9369,51469,1,0.6896
9370,51470,0,0.0907
9371,51471,0,0.2383
9372,51472,0,0.1449
9373,51473,0,0.0707
9374,51474,1,0.6748
9375,51475,1,0.9361
9376,51476,0,0.2257
9377,51477,1,0.5368
9378,51478,1,0.6076
9379,51479,0,0.2086
9380,51480,0,0.1184
9381,51481,0,0.1459
9382,51482,1,0.5156
9383,51483,0,0.0909
9384,51484,0,0.207
9385,51485,1,0.781
9386,51486,1,0.7245
9387,51487,1,0.5955
9388,51488,0,0.0005
9389,51489,0,0.1278
9390,51490,0,0.2298
9391,51491,0,0.2196
9392,51492,1,0.5578
9393,51493,0,0.3639
9394,51494,0,0.0802
9395,51495,1,0.8423
9396,51496,0,0.4305
9397,51497,1,0.8652
9398,51498,0,0.3619
9399,51499,0,0.3
9400,51500,1,0.7139
9401,51501,0,0.0728
9402,51502,1,0.5384
9403,51503,1,0.9048
9404,51504,0,0.0
9405,51505,1,0.7328
9406,51506,1,0.864
9407,51507,1,0.6993
9408,51508,0,0.0661
9409,51509,1,0.7407
9410,51510,0,0.1758
9411,51511,0,0.1356
9412,51512,1,0.715
9413,51513,0,0.4333
9414,51514,0,0.3571
9415,51515,0,0.0496
9416,51516,0,0.1023
9417,51517,0,0.241
9418,51518,0,0.131
9419,51519,1,0.9002
9420,51520,0,0.4735
9421,51521,1,0.8946
9422,51522,0,0.2034
9423,51523,0,0.1942
9424,51524,0,0.023
9425,51525,1,0.7759
9426,51526,0,0.2308
9427,51527,0,0.0065
9428,51528,0,0.4103
9429,51529,1,0.6861
9430,51530,1,0.8836
9431,51531,0,0.2844
9432,51532,1,0.9342
9433,51533,0,0.1865
9434,51534,0,0.1908
9435,51535,0,0.0
9436,51536,1,0.804
9437,51537,0,0.4839
9438,51538,0,0.406
9439,51539,0,0.082
9440,51540,0,0.1581
9441,51541,0,0.1442
9442,51542,0,0.374
9443,51543,0,0.425
9444,51544,0,0.1418
9445,51545,0,0.1523
9446,51546,1,0.9006
9447,51547,1,0.5482
9448,51548,1,0.5092
9449,51549,0,0.0375
9450,51550,0,0.4678
9451,51551,0,0.3527
9452,51552,1,0.7565
9453,51553,0,0.1975
9454,51554,0,0.1202
9455,51555,0,0.1508
9456,51556,0,0.4796
9457,51557,1,0.6995
9458,51558,0,0.0461
9459,51559,1,0.5255
9460,51560,0,0.0442
9461,51561,1,0.8698
9462,51562,0,0.2847
9463,51563,1,0.5555
9464,51564,1,0.8309
9465,51565,0,0.0682
9466,51566,0,0.0807
9467,51567,1,0.7694
9468,51568,1,0.8706
9469,51569,0,0.2496
9470,51570,1,0.6007
9471,51571,1,0.8128
9472,51572,1,0.7425
9473,51573,1,0.7019
9474,51574,0,0.1105
9475,51575,0,0.4175
9476,51576,0,0.2442
9477,51577,0,0.0086
9478,51578,1,0.9071
9479,51579,1,0.7816
9480,51580,0,0.0637
9481,51581,0,0.2494
9482,51582,1,0.8823
9483,51583,1,0.7784
9484,51584,0,0.3929
9485,51585,0,0.4598
9486,51586,0,0.0399
9487,51587,1,0.798
9488,51588,1,0.9025
9489,51589,0,0.2601
9490,51590,1,0.8866
9491,51591,1,0.7356
9492,51592,1,0.7997
9493,51593,0,0.1034
9494,51594,0,0.0803
9495,51595,0,0.188
9496,51596,0,0.4731
9497,51597,0,0.1475
9498,51598,1,0.7063
9499,51599,1,0.5592
9500,51600,0,0.2385
9501,51601,0,0.3819
9502,51602,0,0.0442
9503,51603,0,0.1805
9504,51604,1,0.8771
9505,51605,0,0.4431
9506,51606,0,0.1143
9507,51607,0,0.1197
9508,51608,0,0.2907
9509,51609,1,0.5356
9510,51610,0,0.2196
9511,51611,1,0.8062
9512,51612,0,0.1683
9513,51613,0,0.0241
9514,51614,1,0.7966
9515,51615,0,0.08
9516,51616,1,0.8302
9517,51617,1,0.6963
9518,51618,1,0.7374
9519,51619,1,0.8482
9520,51620,0,0.2424
9521,51621,1,0.9435
9522,51622,0,0.2792
9523,51623,1,0.6558
9524,51624,0,0.1486
9525,51625,0,0.3257
9526,51626,0,0.0701
9527,51627,0,0.0832
9528,51628,1,0.8881
9529,51629,0,0.3325
9530,51630,0,0.0709
9531,51631,1,0.8624
9532,51632,0,0.341
9533,51633,0,0.2112
9534,51634,0,0.091
9535,51635,0,0.4262
9536,51636,1,0.7851
9537,51637,0,0.3538
9538,51638,0,0.0531
9539,51639,0,0.1839
9540,51640,1,0.9321
9541,51641,0,0.123
9542,51642,1,0.66
9543,51643,0,0.1285
9544,51644,1,0.8094
9545,51645,0,0.0924
9546,51646,1,0.828
9547,51647,1,0.6656
9548,51648,0,0.0709
9549,51649,0,0.142
9550,51650,0,0.4448
9551,51651,0,0.4685
9552,51652,0,0.3723
9553,51653,1,0.9518
9554,51654,1,0.5065
9555,51655,0,0.0991
9556,51656,0,0.0233
9557,51657,0,0.1549
9558,51658,0,0.0336
9559,51659,1,0.8092
9560,51660,0,0.4803
9561,51661,1,0.8949
9562,51662,0,0.0729
9563,51663,0,0.156
9564,51664,0,0.2275
9565,51665,0,0.3387
9566,51666,0,0.0255
9567,51667,0,0.3132
9568,51668,0,0.2669
9569,51669,0,0.238
9570,51670,0,0.3269
9571,51671,0,0.1972
9572,51672,0,0.1066
9573,51673,0,0.0192
9574,51674,0,0.1587
9575,51675,0,1e-04
9576,51676,1,0.6663
9577,51677,1,0.9292
9578,51678,0,0.1449
9579,51679,0,0.0078
9580,51680,0,0.0813
9581,51681,1,0.5632
9582,51682,0,0.433
9583,51683,0,0.2177
9584,51684,1,0.801
9585,51685,0,0.2041
9586,51686,1,0.7249
9587,51687,1,0.6349
9588,51688,0,0.0985
9589,51689,1,0.9083
9590,51690,0,0.0845
9591,51691,0,0.4894
9592,51692,1,0.7545
9593,51693,0,0.2788
9594,51694,0,0.2332
9595,51695,0,0.1355
9596,51696,0,0.1595
9597,51697,1,0.5365
9598,51698,1,0.7185
9599,51699,0,0.1427
9600,51700,0,0.4955
9601,51701,1,0.6038
9602,51702,0,0.0905
9603,51703,0,0.3824
9604,51704,1,0.7681
9605,51705,1,0.7197
9606,51706,0,0.1458
9607,51707,0,0.1069
9608,51708,0,0.1425
9609,51709,0,0.2383
9610,51710,0,0.1958
9611,51711,1,0.9493
9612,51712,0,0.2099
9613,51713,0,0.0811
9614,51714,0,0.313
9615,51715,0,0.1621
9616,51716,0,0.471
9617,51717,0,0.2239
9618,51718,0,0.4318
9619,51719,0,0.3665
9620,51720,0,0.2204
9621,51721,1,0.7985
9622,51722,1,0.5443
9623,51723,0,0.097
9624,51724,0,0.2292
9625,51725,1,0.748
9626,51726,0,0.0037
9627,51727,1,0.6455
9628,51728,0,0.2327
9629,51729,0,0.2085
9630,51730,0,0.0763
9631,51731,0,0.1875
9632,51732,0,0.2126
9633,51733,0,0.1328
9634,51734,0,0.1092
9635,51735,0,0.1841
9636,51736,1,0.8885
9637,51737,0,0.1162
9638,51738,1,0.825
9639,51739,1,0.8192
9640,51740,0,0.2461
9641,51741,1,0.7856
9642,51742,0,0.4813
9643,51743,0,0.3869
9644,51744,0,0.1557
9645,51745,0,0.0832
9646,51746,0,0.1064
9647,51747,0,0.2361
9648,51748,0,0.0
9649,51749,1,0.8451
9650,51750,0,0.2819
9651,51751,0,0.339
9652,51752,0,0.2728
9653,51753,0,0.2545
9654,51754,0,0.1116
9655,51755,1,0.7724
9656,51756,0,0.2148
9657,51757,1,0.6768
9658,51758,0,0.2786
9659,51759,0,0.2539
9660,51760,0,0.3246
9661,51761,0,0.4009
9662,51762,0,0.3764
9663,51763,0,0.0396
9664,51764,1,0.7624
9665,51765,0,0.2439
9666,51766,1,0.6676
9667,51767,1,0.909
9668,51768,0,0.3389
9669,51769,0,0.0166
9670,51770,0,0.3156
9671,51771,0,0.0881
9672,51772,0,0.1282
9673,51773,1,0.6632
9674,51774,0,0.107
9675,51775,0,0.1864
9676,51776,0,0.0473
9677,51777,0,0.1877
9678,51778,0,0.2072
9679,51779,0,0.3719
9680,51780,0,0.3098
9681,51781,0,0.1002
9682,51782,0,0.0
9683,51783,0,0.277
9684,51784,1,0.5791
9685,51785,0,0.2185
9686,51786,1,0.6814
9687,51787,0,0.0016
9688,51788,1,0.6594
9689,51789,1,0.7032
9690,51790,0,0.4249
9691,51791,1,0.9182
9692,51792,0,0.4728
9693,51793,0,0.0316
9694,51794,0,0.0821
9695,51795,0,0.3836
9696,51796,0,0.1632
9697,51797,1,0.9182
9698,51798,0,0.4339
9699,51799,0,0.4694
9700,51800,0,0.4102
9701,51801,0,0.0704
9702,51802,1,0.6816
9703,51803,0,0.0405
9704,51804,0,0.4323
9705,51805,0,0.4879
9706,51806,0,0.3354
9707,51807,0,0.0341
9708,51808,0,0.1699
9709,51809,0,0.342
9710,51810,0,0.0213
9711,51811,0,0.0007
9712,51812,0,0.2723
9713,51813,1,0.8143
9714,51814,1,0.8575
9715,51815,1,0.7513
9716,51816,0,0.061
9717,51817,0,0.0871
9718,51818,1,0.8091
9719,51819,0,0.152
9720,51820,1,0.6671
9721,51821,0,0.1367
9722,51822,0,0.4214
9723,51823,0,0.2536
9724,51824,0,0.0328
9725,51825,0,0.2239
9726,51826,1,0.6295
9727,51827,0,0.1098
9728,51828,0,0.0717
9729,51829,0,0.2355
9730,51830,1,0.6816
9731,51831,0,0.2052
9732,51832,0,0.3061
9733,51833,1,0.5367
9734,51834,1,0.7588
9735,51835,1,0.5672
9736,51836,0,0.1865
9737,51837,0,0.2399
9738,51838,0,0.0
9739,51839,1,0.6706
9740,51840,1,0.5637
9741,51841,0,0.0597
9742,51842,0,0.3013
9743,51843,0,0.0034
9744,51844,1,0.5506
9745,51845,0,0.1724
9746,51846,0,0.1067
9747,51847,0,0.1229
9748,51848,1,0.6046
9749,51849,0,0.1074
9750,51850,0,0.1457
9751,51851,1,0.7598
9752,51852,1,0.9257
9753,51853,0,0.435
9754,51854,1,0.7973
9755,51855,0,0.1444
9756,51856,0,0.3392
9757,51857,0,0.3087
9758,51858,0,0.0361
9759,51859,1,0.92
9760,51860,0,0.3756
9761,51861,0,0.4433
9762,51862,0,0.0
9763,51863,0,0.2112
9764,51864,0,0.0275
9765,51865,0,0.3823
9766,51866,1,0.6633
9767,51867,0,0.2276
9768,51868,0,0.3174
9769,51869,1,0.7993
9770,51870,0,0.2519
9771,51871,0,0.2204
9772,51872,1,0.6499
9773,51873,1,0.7241
9774,51874,0,0.2321
9775,51875,0,0.0076
9776,51876,0,0.0399
9777,51877,0,0.1325
9778,51878,0,0.0746
9779,51879,1,0.8739
9780,51880,0,0.079
9781,51881,0,0.1098
9782,51882,1,0.6729
9783,51883,0,0.057
9784,51884,0,0.4474
9785,51885,0,0.2759
9786,51886,1,0.7255
9787,51887,1,0.7716
9788,51888,0,0.4407
9789,51889,0,0.1001
9790,51890,0,0.2953
9791,51891,1,0.5343
9792,51892,0,0.0478
9793,51893,0,0.1631
9794,51894,0,0.203
9795,51895,0,0.3468
9796,51896,1,0.8568
9797,51897,1,0.8608
9798,51898,1,0.7734
9799,51899,0,0.0329
9800,51900,1,0.8264
9801,51901,0,0.2083
9802,51902,0,0.113
9803,51903,0,0.1939
9804,51904,0,0.2464
9805,51905,0,0.4577
9806,51906,0,0.1286
9807,51907,0,0.4026
9808,51908,1,0.63
9809,51909,1,0.7664
9810,51910,1,0.8053
9811,51911,1,0.5233
9812,51912,0,0.1066
9813,51913,0,0.0476
9814,51914,0,0.0834
9815,51915,0,0.4229
9816,51916,0,0.387
9817,51917,0,0.3351
9818,51918,1,0.7949
9819,51919,0,0.3841
9820,51920,0,0.4425
9821,51921,0,0.036
9822,51922,0,0.1928
9823,51923,0,0.2635
9824,51924,1,0.8148
9825,51925,0,0.0957
9826,51926,0,0.4196
9827,51927,1,0.8183
9828,51928,0,0.0
9829,51929,0,0.2638
9830,51930,0,0.4482
9831,51931,0,0.4347
9832,51932,1,0.8428
9833,51933,0,0.3649
9834,51934,0,0.3346
9835,51935,0,0.1449
9836,51936,0,0.1691
9837,51937,1,0.6819
9838,51938,0,0.2624
9839,51939,0,0.3135
9840,51940,0,0.3614
9841,51941,0,0.4753
9842,51942,1,0.9295
9843,51943,0,0.1044
9844,51944,0,0.261
9845,51945,0,0.4237
9846,51946,0,0.2536
9847,51947,0,0.1485
9848,51948,1,0.7629
9849,51949,0,0.139
9850,51950,1,0.8766
9851,51951,1,0.9171
9852,51952,1,0.5076
9853,51953,0,0.2025
9854,51954,0,0.003
9855,51955,0,0.0249
9856,51956,0,0.1871
9857,51957,1,0.8016
9858,51958,0,0.2465
9859,51959,0,0.2068
9860,51960,0,0.0982
9861,51961,0,0.1858
9862,51962,0,0.2155
9863,51963,0,0.2573
9864,51964,0,0.3137
9865,51965,0,0.1122
9866,51966,1,0.7742
9867,51967,1,0.8092
9868,51968,0,0.3896
9869,51969,0,0.1185
9870,51970,0,0.412
9871,51971,1,0.6253
9872,51972,0,0.2274
9873,51973,1,0.7617
9874,51974,1,0.8248
9875,51975,0,0.1833
9876,51976,0,0.0589
9877,51977,1,0.8137
9878,51978,1,0.7953
9879,51979,0,0.1169
9880,51980,0,0.0
9881,51981,1,0.828
9882,51982,1,0.8729
9883,51983,0,0.1269
9884,51984,1,0.5462
9885,51985,1,0.8648
9886,51986,0,0.1048
9887,51987,0,0.0883
9888,51988,0,0.0369
9889,51989,0,0.2579
9890,51990,0,0.2008
9891,51991,1,0.7661
9892,51992,1,0.8671
9893,51993,0,0.3595
9894,51994,0,0.2463
9895,51995,1,0.804
9896,51996,1,0.7091
9897,51997,0,0.3699
9898,51998,1,0.8375
9899,51999,1,0.8758
9900,52000,0,0.0004
9901,52001,1,0.7286
9902,52002,0,0.4702
9903,52003,1,0.5948
9904,52004,0,0.3527
9905,52005,0,0.1891
9906,52006,0,0.3184
9907,52007,0,0.035
9908,52008,0,0.049
9909,52009,1,0.9095
9910,52010,0,0.0653
9911,52011,1,0.5856
9912,52012,0,0.122
9913,52013,1,0.9293
9914,52014,0,0.0834
9915,52015,0,0.3394
9916,52016,0,0.055
9917,52017,1,0.8321
9918,52018,0,0.3931
9919,52019,0,0.1855
9920,52020,0,0.2556
9921,52021,1,0.6523
9922,52022,0,0.2779
9923,52023,0,0.1507
9924,52024,1,0.7708
9925,52025,0,0.0194
9926,52026,0,0.1791
9927,52027,0,0.2233
9928,52028,1,0.6354
9929,52029,1,0.7941
9930,52030,0,0.383
9931,52031,0,0.3445
9932,52032,1,0.8994
9933,52033,0,0.0771
9934,52034,0,0.4256
9935,52035,0,0.0471
9936,52036,1,0.7823
9937,52037,0,0.0728
9938,52038,0,0.0059
9939,52039,1,0.9156
9940,52040,0,0.3674
9941,52041,0,0.157
9942,52042,0,0.4305
9943,52043,1,0.7979
9944,52044,1,0.7938
9945,52045,1,0.5513
9946,52046,0,0.2675
9947,52047,0,0.0517
9948,52048,0,0.4627
9949,52049,0,0.2018
9950,52050,0,0.3863
9951,52051,0,0.1163
9952,52052,1,0.5946
9953,52053,0,0.0139
9954,52054,0,0.2171
9955,52055,0,0.1149
9956,52056,0,1e-04
9957,52057,1,0.6073
9958,52058,0,0.409
9959,52059,0,0.2376
9960,52060,0,0.1481
9961,52061,0,0.0567
9962,52062,1,0.647
9963,52063,1,0.9118
9964,52064,0,0.3655
9965,52065,0,0.0608
9966,52066,1,0.7769
9967,52067,0,0.4486
9968,52068,1,0.8604
9969,52069,1,0.9246
9970,52070,1,0.6381
9971,52071,0,0.097
9972,52072,0,0.1565
9973,52073,1,0.819
9974,52074,0,0.113
9975,52075,1,0.5637
9976,52076,1,0.9104
9977,52077,1,0.8901
9978,52078,0,0.229
9979,52079,0,0.0281
9980,52080,0,0.2739
9981,52081,0,0.4297
9982,52082,0,0.2679
9983,52083,0,0.2396
9984,52084,1,0.6585
9985,52085,0,0.0886
9986,52086,0,0.1109
9987,52087,0,0.4776
9988,52088,0,0.0191
9989,52089,0,0.2191
9990,52090,0,0.1521
9991,52091,0,0.1521
9992,52092,0,0.0206
9993,52093,0,0.2537
9994,52094,0,0.1801
9995,52095,1,0.8098
9996,52096,0,0.1102
9997,52097,0,0.0119
9998,52098,1,0.7921
9999,52099,0,0.3316
10000,52100,0,0.3626
10001,52101,0,0.1315
10002,52102,0,0.0828
10003,52103,1,0.9437
10004,52104,0,0.114
10005,52105,1,0.7985
10006,52106,0,0.0289
10007,52107,0,0.3652
10008,52108,0,0.3388
10009,52109,1,0.9375
10010,52110,0,0.1413
10011,52111,1,0.8239
10012,52112,1,0.576
10013,52113,0,0.0972
10014,52114,0,0.442
10015,52115,0,0.0032
10016,52116,0,0.3806
10017,52117,1,0.635
10018,52118,0,0.0843
10019,52119,0,0.1359
10020,52120,1,0.8209
10021,52121,0,0.076
10022,52122,1,0.7228
10023,52123,0,0.1571
10024,52124,0,0.0882
10025,52125,0,0.2981
10026,52126,1,0.8079
10027,52127,0,0.4957
10028,52128,0,0.3708
10029,52129,0,0.2564
10030,52130,0,0.354
10031,52131,0,0.1089
10032,52132,1,0.9026
10033,52133,1,0.8113
10034,52134,1,0.7362
10035,52135,1,0.7818
10036,52136,0,0.0319
10037,52137,1,0.5972
10038,52138,1,0.6564
10039,52139,1,0.7105
10040,52140,1,0.7935
10041,52141,1,0.5777
10042,52142,0,0.4446
10043,52143,1,0.7093
10044,52144,0,0.1419
10045,52145,1,0.5193
10046,52146,0,0.4129
10047,52147,1,0.881
10048,52148,0,0.0851
10049,52149,0,0.0926
10050,52150,1,0.5272
10051,52151,0,0.3701
10052,52152,1,0.6572
10053,52153,0,0.0342
10054,52154,0,0.078
10055,52155,0,0.2191
10056,52156,0,0.0587
10057,52157,0,0.126
10058,52158,0,0.4052
10059,52159,0,0.003
10060,52160,0,0.269
10061,52161,0,0.0516
10062,52162,1,0.8333
10063,52163,0,0.1549
10064,52164,1,0.6259
10065,52165,1,0.7428
10066,52166,0,0.0685
10067,52167,0,0.1003
10068,52168,0,0.2069
10069,52169,0,0.1859
10070,52170,0,0.0042
10071,52171,0,0.3617
10072,52172,0,0.1119
10073,52173,1,0.5766
10074,52174,0,0.1476
10075,52175,0,0.1397
10076,52176,1,0.8296
10077,52177,1,0.7815
10078,52178,0,0.0132
10079,52179,0,0.4053
10080,52180,1,0.6811
10081,52181,0,0.1556
10082,52182,0,0.0905
10083,52183,0,0.4891
10084,52184,0,0.0141
10085,52185,0,0.3935
10086,52186,0,0.3064
10087,52187,0,0.1744
10088,52188,1,0.5012
10089,52189,0,0.4261
10090,52190,1,0.8099
10091,52191,0,0.0636
10092,52192,0,0.1186
10093,52193,0,0.0743
10094,52194,0,0.1469
10095,52195,0,0.219
10096,52196,1,0.7803
10097,52197,0,0.0411
10098,52198,1,0.6153
10099,52199,1,0.5689
10100,52200,0,0.0188
10101,52201,0,0.3021
10102,52202,1,0.5172
10103,52203,1,0.8666
10104,52204,0,0.3704
10105,52205,0,0.001
10106,52206,1,0.8472
10107,52207,0,0.2038
10108,52208,0,0.1301
10109,52209,1,0.8833
10110,52210,1,0.7956
10111,52211,0,0.0776
10112,52212,1,0.5287
10113,52213,1,0.6872
10114,52214,0,0.2295
10115,52215,0,0.314
10116,52216,0,0.4717
10117,52217,0,0.0294
10118,52218,1,0.8477
10119,52219,0,0.4475
10120,52220,0,0.1905
10121,52221,1,0.5289
10122,52222,0,0.361
10123,52223,1,0.6351
10124,52224,0,0.0808
10125,52225,0,0.3238
10126,52226,1,0.8235
10127,52227,0,0.1494
10128,52228,0,0.0
10129,52229,1,0.5364
10130,52230,0,0.2096
10131,52231,0,0.443
10132,52232,0,0.3449
10133,52233,0,0.2817
10134,52234,0,0.1098
10135,52235,1,0.8098
10136,52236,1,0.9134
10137,52237,0,0.2755
10138,52238,0,0.0618
10139,52239,0,0.2746
10140,52240,0,0.0246
10141,52241,0,0.21
10142,52242,1,0.7551
10143,52243,0,0.2104
10144,52244,0,0.0205
10145,52245,0,0.1559
10146,52246,0,0.0843
10147,52247,1,0.8381
10148,52248,1,0.5119
10149,52249,1,0.7992
10150,52250,1,0.921
10151,52251,0,0.1802
10152,52252,1,0.5394
10153,52253,0,0.0024
10154,52254,0,0.0309
10155,52255,0,0.066
10156,52256,0,0.1018
10157,52257,0,0.4377
10158,52258,0,0.0864
10159,52259,0,0.3575
10160,52260,1,0.6406
10161,52261,0,0.357
10162,52262,0,0.3863
10163,52263,1,0.9113
10164,52264,0,0.0725
10165,52265,0,0.1432
10166,52266,1,0.7906
10167,52267,1,0.8814
10168,52268,0,0.3522
10169,52269,0,0.0003
10170,52270,1,0.7957
10171,52271,1,0.8968
10172,52272,1,0.8041
10173,52273,0,0.1073
10174,52274,1,0.6645
10175,52275,1,0.7375
10176,52276,1,0.8104
10177,52277,0,0.0656
10178,52278,1,0.6736
10179,52279,0,0.3466
10180,52280,0,0.4754
10181,52281,1,0.6638
10182,52282,1,0.7986
10183,52283,0,0.3261
10184,52284,0,0.1327
10185,52285,0,0.1809
10186,52286,0,0.1447
10187,52287,0,0.0
10188,52288,0,0.0157
10189,52289,0,0.0
10190,52290,0,0.1612
10191,52291,0,0.1179
10192,52292,0,0.1849
10193,52293,0,0.0988
10194,52294,1,0.7325
10195,52295,0,0.3102
10196,52296,0,0.4462
10197,52297,0,0.2262
10198,52298,0,0.3481
10199,52299,1,0.5139
10200,52300,1,0.7611
10201,52301,1,0.9045
10202,52302,0,0.0636
10203,52303,0,0.1556
10204,52304,1,0.6777
10205,52305,0,0.2622
10206,52306,0,0.1296
10207,52307,1,0.8142
10208,52308,0,0.1887
10209,52309,0,0.1099
10210,52310,0,0.1151
10211,52311,0,0.3802
10212,52312,1,0.8807
10213,52313,0,0.0956
10214,52314,0,0.0184
10215,52315,1,0.8012
10216,52316,0,0.0681
10217,52317,0,0.3227
10218,52318,0,0.0863
10219,52319,0,0.4882
10220,52320,0,0.2181
10221,52321,1,0.5239
10222,52322,0,0.0008
10223,52323,1,0.5062
10224,52324,0,0.1596
10225,52325,1,0.8025
10226,52326,1,0.7603
10227,52327,0,0.4658
10228,52328,1,0.8803
10229,52329,1,0.8726
10230,52330,1,0.5902
10231,52331,1,0.7449
10232,52332,0,0.0698
10233,52333,1,0.7941
10234,52334,0,0.3157
10235,52335,0,0.1038
10236,52336,1,0.9024
10237,52337,0,0.2056
10238,52338,1,0.8636
10239,52339,0,0.0658
10240,52340,1,0.7328
10241,52341,0,0.464
10242,52342,0,0.1364
10243,52343,1,0.8239
10244,52344,1,0.5003
10245,52345,0,0.0822
10246,52346,1,0.5236
10247,52347,0,0.0
10248,52348,1,0.7026
10249,52349,0,0.4077
10250,52350,1,0.7694
10251,52351,0,0.474
10252,52352,0,0.1449
10253,52353,1,0.7791
10254,52354,0,0.2193
10255,52355,1,0.5623
10256,52356,0,0.0308
10257,52357,0,0.1885
10258,52358,0,0.1435
10259,52359,0,0.316
10260,52360,1,0.5859
10261,52361,0,0.1009
10262,52362,0,0.2288
10263,52363,1,0.8166
10264,52364,0,0.4718
10265,52365,0,0.0075
10266,52366,0,0.0894
10267,52367,0,0.4554
10268,52368,1,0.8364
10269,52369,0,0.4683
10270,52370,1,0.7804
10271,52371,0,0.0166
10272,52372,1,0.7271
10273,52373,1,0.9448
10274,52374,0,0.2013
10275,52375,1,0.8447
10276,52376,1,0.8912
10277,52377,0,0.2543
10278,52378,0,0.0188
10279,52379,1,0.7397
10280,52380,0,0.3571
10281,52381,1,0.6915
10282,52382,0,0.3077
10283,52383,0,0.1169
10284,52384,0,0.1825
10285,52385,0,0.4236
10286,52386,0,0.106
10287,52387,0,0.484
10288,52388,0,0.0316
10289,52389,0,0.0882
10290,52390,0,0.2911
10291,52391,1,0.5425
10292,52392,0,0.2279
10293,52393,0,0.0944
10294,52394,0,0.3692
10295,52395,1,0.5896
10296,52396,0,0.226
10297,52397,0,0.044
10298,52398,1,0.5646
10299,52399,1,0.949
10300,52400,0,0.134
10301,52401,1,0.5372
10302,52402,0,0.1258
10303,52403,0,0.2696
10304,52404,0,0.2299
10305,52405,0,0.3839
10306,52406,0,0.0357
10307,52407,0,0.2301
10308,52408,0,0.3728
10309,52409,0,0.2079
10310,52410,1,0.9458
10311,52411,0,0.1713
10312,52412,1,0.6544
10313,52413,1,0.8778
10314,52414,1,0.8729
10315,52415,1,0.606
10316,52416,1,0.786
10317,52417,0,0.0279
10318,52418,0,0.3342
10319,52419,1,0.8986
10320,52420,1,0.9422
10321,52421,1,0.7701
10322,52422,0,0.1534
10323,52423,0,0.0434
10324,52424,1,0.7961
10325,52425,0,0.213
10326,52426,0,0.0157
10327,52427,1,0.6706
10328,52428,1,0.7752
10329,52429,0,0.3074
10330,52430,1,0.8326
10331,52431,1,0.7613
10332,52432,1,0.801
10333,52433,1,0.9271
